"id","study","dyad","subject","Frame_Num","Code","hand_code","time","Code_sec","hand_code_sec","hand_code_rel","hand_code_sec_rel"
"2337_22_43","2337","22","43",34584,1,1,47,1,1,NA,NA
"2337_22_43","2337","22","43",34585,1,1,47,1,1,NA,NA
"2337_22_43","2337","22","43",34586,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34587,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34588,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34589,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34590,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34591,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34592,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34593,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34594,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34595,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34596,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34597,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34598,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34599,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34600,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34601,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34602,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34603,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34604,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34605,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34606,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34607,99,99,48,1,1,NA,NA
"2337_22_43","2337","22","43",34608,3,3,48,1,1,NA,NA
"2337_22_43","2337","22","43",34609,99,99,48,1,1,NA,NA
"2337_22_43","2337","22","43",34610,1,1,48,1,1,NA,NA
"2337_22_43","2337","22","43",34611,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34612,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34613,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34614,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34615,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34616,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34617,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34618,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34619,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34620,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34621,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34622,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34623,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34624,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34625,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34626,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34627,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34628,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34629,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34630,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34631,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34632,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34633,1,1,49,1,1,NA,NA
"2337_22_43","2337","22","43",34634,99,99,49,1,1,NA,NA
"2337_22_43","2337","22","43",34635,3,3,49,1,1,NA,NA
"2337_22_43","2337","22","43",34636,3,3,50,1,1,NA,NA
"2337_22_43","2337","22","43",34637,3,3,50,1,1,NA,NA
"2337_22_43","2337","22","43",34638,99,99,50,1,1,NA,NA
"2337_22_43","2337","22","43",34639,99,99,50,1,1,NA,NA
"2337_22_43","2337","22","43",34640,99,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34641,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34642,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34643,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34644,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34645,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34646,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34647,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34648,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34649,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34650,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34651,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34652,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34653,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34654,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34655,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34656,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34657,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34658,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34659,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34660,1,1,50,1,1,NA,NA
"2337_22_43","2337","22","43",34661,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34662,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34663,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34664,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34665,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34666,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34667,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34668,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34669,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34670,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34671,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34672,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34673,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34674,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34675,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34676,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34677,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34678,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34679,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34680,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34681,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34682,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34683,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34684,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34685,1,1,51,1,1,NA,NA
"2337_22_43","2337","22","43",34686,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34687,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34688,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34689,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34690,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34691,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34692,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34693,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34694,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34695,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34696,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34697,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34698,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34699,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34700,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34701,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34702,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34703,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34704,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34705,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34706,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34707,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34708,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34709,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34710,1,1,52,1,1,NA,NA
"2337_22_43","2337","22","43",34711,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34712,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34713,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34714,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34715,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34716,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34717,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34718,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34719,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34720,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34721,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34722,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34723,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34724,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34725,1,1,53,1,1,NA,NA
"2337_22_43","2337","22","43",34726,99,99,53,1,1,NA,NA
"2337_22_43","2337","22","43",34727,3,3,53,1,1,NA,NA
"2337_22_43","2337","22","43",34728,3,3,53,1,1,NA,NA
"2337_22_43","2337","22","43",34729,3,3,53,1,1,NA,NA
"2337_22_43","2337","22","43",34730,3,3,53,1,1,NA,NA
"2337_22_43","2337","22","43",34731,3,3,53,1,1,NA,NA
"2337_22_43","2337","22","43",34732,3,3,53,1,1,NA,NA
"2337_22_43","2337","22","43",34733,3,3,53,1,1,NA,NA
"2337_22_43","2337","22","43",34734,3,3,53,1,1,NA,NA
"2337_22_43","2337","22","43",34735,3,3,53,1,1,NA,NA
"2337_22_43","2337","22","43",34736,3,3,54,1,1,NA,NA
"2337_22_43","2337","22","43",34737,3,3,54,1,1,NA,NA
"2337_22_43","2337","22","43",34738,99,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34739,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34740,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34741,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34742,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34743,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34744,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34745,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34746,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34747,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34748,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34749,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34750,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34751,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34752,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34753,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34754,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34755,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34756,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34757,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34758,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34759,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34760,1,1,54,1,1,NA,NA
"2337_22_43","2337","22","43",34761,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34762,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34763,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34764,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34765,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34766,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34767,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34768,99,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34769,99,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34770,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34771,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34772,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34773,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34774,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34775,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34776,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34777,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34778,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34779,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34780,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34781,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34782,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34783,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34784,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34785,1,1,55,1,1,NA,NA
"2337_22_43","2337","22","43",34786,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34787,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34788,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34789,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34790,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34791,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34792,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34793,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34794,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34795,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34796,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34797,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34798,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34799,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34800,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34801,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34802,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34803,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34804,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34805,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34806,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34807,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34808,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34809,1,1,56,1,1,NA,NA
"2337_22_43","2337","22","43",34810,99,99,56,1,1,NA,NA
"2337_22_43","2337","22","43",34811,3,3,57,1,1,NA,NA
"2337_22_43","2337","22","43",34812,99,99,57,1,1,NA,NA
"2337_22_43","2337","22","43",34813,99,99,57,1,1,NA,NA
"2337_22_43","2337","22","43",34814,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34815,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34816,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34817,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34818,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34819,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34820,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34821,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34822,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34823,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34824,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34825,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34826,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34827,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34828,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34829,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34830,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34831,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34832,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34833,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34834,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34835,1,1,57,1,1,NA,NA
"2337_22_43","2337","22","43",34836,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34837,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34838,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34839,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34840,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34841,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34842,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34843,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34844,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34845,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34846,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34847,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34848,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34849,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34850,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34851,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34852,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34853,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34854,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34855,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34856,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34857,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34858,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34859,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34860,1,1,58,1,1,NA,NA
"2337_22_43","2337","22","43",34861,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34862,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34863,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34864,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34865,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34866,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34867,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34868,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34869,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34870,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34871,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34872,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34873,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34874,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34875,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34876,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34877,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34878,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34879,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34880,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34881,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34882,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34883,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34884,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34885,1,1,59,1,1,NA,NA
"2337_22_43","2337","22","43",34886,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34887,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34888,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34889,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34890,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34891,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34892,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34893,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34894,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34895,99,99,60,1,1,NA,NA
"2337_22_43","2337","22","43",34896,3,3,60,1,1,NA,NA
"2337_22_43","2337","22","43",34897,3,3,60,1,1,NA,NA
"2337_22_43","2337","22","43",34898,99,99,60,1,1,NA,NA
"2337_22_43","2337","22","43",34899,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34900,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34901,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34902,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34903,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34904,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34905,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34906,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34907,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34908,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34909,1,1,60,1,1,NA,NA
"2337_22_43","2337","22","43",34910,1,1,60,1,1,NA,NA
"2337_22_44","2337","22","44",6993,99,99,1,3,3,NA,NA
"2337_22_44","2337","22","44",6994,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",6995,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",6996,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",6997,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",6998,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",6999,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7000,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7001,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7002,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7003,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7004,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7005,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7006,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7007,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7008,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7009,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7010,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7011,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7012,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7013,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7014,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7015,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7016,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7017,3,3,1,3,3,NA,NA
"2337_22_44","2337","22","44",7018,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7019,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7020,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7021,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7022,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7023,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7024,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7025,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7026,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7027,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7028,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7029,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7030,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7031,99,99,2,3,3,NA,NA
"2337_22_44","2337","22","44",7032,1,99,2,3,3,NA,NA
"2337_22_44","2337","22","44",7033,1,99,2,3,3,NA,NA
"2337_22_44","2337","22","44",7034,1,1,2,3,3,NA,NA
"2337_22_44","2337","22","44",7035,1,1,2,3,3,NA,NA
"2337_22_44","2337","22","44",7036,1,1,2,3,3,NA,NA
"2337_22_44","2337","22","44",7037,1,1,2,3,3,NA,NA
"2337_22_44","2337","22","44",7038,99,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7039,99,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7040,99,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7041,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7042,3,3,2,3,3,NA,NA
"2337_22_44","2337","22","44",7043,99,99,3,3,3,NA,NA
"2337_22_44","2337","22","44",7044,1,1,3,3,3,NA,NA
"2337_22_44","2337","22","44",7045,1,1,3,3,3,NA,NA
"2337_22_44","2337","22","44",7046,1,1,3,3,3,NA,NA
"2337_22_44","2337","22","44",7047,1,1,3,3,3,NA,NA
"2337_22_44","2337","22","44",7048,1,1,3,3,3,NA,NA
"2337_22_44","2337","22","44",7049,99,99,3,3,3,NA,NA
"2337_22_44","2337","22","44",7050,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7051,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7052,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7053,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7054,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7055,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7056,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7057,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7058,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7059,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7060,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7061,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7062,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7063,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7064,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7065,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7066,3,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7067,99,3,3,3,3,NA,NA
"2337_22_44","2337","22","44",7068,1,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7069,1,1,4,1,3,NA,NA
"2337_22_44","2337","22","44",7070,1,99,4,1,3,NA,NA
"2337_22_44","2337","22","44",7071,99,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7072,1,99,4,1,3,NA,NA
"2337_22_44","2337","22","44",7073,99,3,4,1,3,NA,NA
"2337_22_44","2337","22","44",7074,99,0,4,1,3,NA,NA
